reviewer_score,id
9.460000000000003,63304
7.394,25716
8.990000000000004,240115
9.165000000000003,259105
6.694999999999998,129910
9.086999999999996,286242
7.953,441539
8.172000000000004,336501
7.9650000000000025,323818
8.987000000000002,415983
8.715999999999998,236315
9.425,398512
9.235999999999999,206591
9.377000000000004,245705
7.17,454544
9.472000000000007,194250
9.074000000000002,407955
9.027000000000001,184598
9.444000000000003,322995
8.401,470749
6.128999999999999,68598
8.618999999999996,152132
8.754000000000005,210512
9.587000000000005,324821
7.484999999999997,225062
8.136999999999997,169346
5.475,106494
9.065,369621
9.648000000000005,246820
7.797000000000002,189811
8.842999999999998,332842
9.138,289019
7.082000000000001,496649
7.188,234336
9.536000000000007,286826
9.489000000000003,83133
6.593999999999997,70867
6.8759999999999994,29525
8.004999999999997,315995
9.083000000000004,495143
9.564,400741
9.635000000000005,262038
7.822999999999994,80937
8.178999999999997,77234
7.81,210358
8.980999999999998,379999
8.414999999999997,72591
9.278000000000002,101773
8.575999999999995,232258
9.075000000000006,397880
8.989999999999995,221229
8.401000000000003,267195
9.043000000000001,465194
9.635000000000003,385469
6.205,30694
9.348000000000003,43630
6.346000000000001,262645
8.120999999999995,306418
9.559000000000003,148246
9.666000000000004,348935
8.021999999999998,429622
8.534999999999998,183823
6.0889999999999995,475483
6.904999999999996,313587
8.883000000000003,427143
8.023999999999996,337669
6.6519999999999975,343837
9.419000000000002,23888
8.607000000000001,405220
7.681999999999999,267581
8.71,217551
7.227,515095
6.836,305836
8.380000000000003,45119
8.904000000000002,355787
4.644,343310
9.607000000000005,384176
9.664000000000003,362821
6.888999999999999,200097
5.196000000000003,499144
4.453000000000004,79965
9.310000000000008,437752
7.045000000000001,95955
7.524000000000001,334128
9.239000000000004,84306
7.945999999999998,307542
9.600000000000001,353570
7.4970000000000026,326816
5.5550000000000015,205522
9.263000000000003,23856
8.861,477424
7.104999999999999,208088
9.379000000000001,157475
9.481000000000005,332817
9.181000000000003,390614
8.884999999999998,489903
6.033999999999999,33181
8.405,84252
8.677999999999995,431228
8.717000000000004,9318
9.786,48465
9.042,452094
7.511,352563
5.734,164266
6.327000000000002,307557
8.341000000000003,105958
9.792000000000005,100926
9.619000000000007,95959
6.748000000000001,313982
9.086999999999996,345286
9.067999999999996,29505
6.3469999999999995,482700
8.827000000000004,233938
4.849,286982
7.792000000000001,226375
8.518000000000002,375674
8.550000000000004,130063
8.556,64000
9.677000000000003,74512
8.737999999999998,216000
7.642999999999998,382565
8.264999999999997,114910
6.393000000000001,262578
6.45,357748
8.610000000000003,439270
8.129999999999995,196573
9.443000000000003,376673
8.788999999999998,61949
8.806000000000003,108311
9.510000000000002,473665
7.304999999999999,27294
7.415999999999998,243823
6.060999999999996,236516
8.759000000000004,484857
9.584000000000007,327960
9.664000000000005,418124
9.660000000000004,78380
7.805000000000004,461170
9.635000000000005,433581
9.249000000000002,202394
9.364000000000004,71995
9.494999999999997,367032
8.153999999999993,496003
9.020999999999999,126744
7.782999999999996,39408
7.534,467639
7.844999999999996,303544
8.634999999999998,409310
9.663000000000004,390013
6.808000000000002,467394
7.932000000000001,437751
8.389000000000003,459891
8.135999999999997,266382
6.288,293292
6.402000000000005,425843
7.892999999999997,154344
8.852999999999998,352286
9.188999999999997,349758
8.029000000000002,285179
8.229999999999997,104329
7.788000000000002,265579
6.9019999999999975,36279
6.224000000000005,339161
8.466999999999995,50311
9.207,201096
8.458000000000004,312171
7.151,326018
9.172000000000008,512869
9.868000000000002,204219
5.909000000000001,139089
8.807000000000002,327291
7.992000000000003,292813
9.029000000000002,397940
7.570000000000002,443731
9.435,407822
9.848000000000004,61383
7.550999999999999,202688
6.6400000000000015,202162
8.817,147298
9.541000000000006,339627
9.631000000000006,247825
9.828000000000005,388254
7.652000000000003,279023
7.6940000000000035,239804
8.259,346213
7.513999999999999,30059
9.391000000000004,241622
9.815000000000003,96070
7.864,151701
8.704,148716
9.111000000000004,356536
9.583000000000006,196700
7.096,65176
8.92,392199
9.770666666666669,23544
8.953000000000001,38175
8.977999999999998,412049
8.432000000000002,178405
9.408000000000005,309986
9.447000000000008,14896
8.574,367296
9.087000000000003,330751
9.420000000000003,193022
5.336000000000002,468067
9.315,370156
9.213999999999997,475667
9.324000000000005,308983
8.519,300586
7.6720000000000015,352360
8.463999999999997,428967
6.334000000000003,408497
9.105,444024
9.089000000000002,294677
7.527,210090
9.799000000000001,222022
7.704000000000001,66931
6.456999999999998,313348
9.082999999999995,360588
8.884999999999996,401613
8.612000000000002,203995
9.707000000000008,111213
9.674,176471
6.59,491132
9.399000000000003,37032
9.635000000000003,382906
6.705,217193
9.183000000000002,485126
8.926,479723
9.181000000000004,134186
9.740000000000004,138075
5.325999999999999,292999
7.4129999999999985,98587
8.568999999999996,60781
7.568,164576
9.339000000000004,442028
9.556000000000003,264767
8.552000000000001,466434
9.618000000000004,405030
5.283000000000002,233455
7.409999999999997,464330
8.925,159768
9.064000000000002,86265
5.585000000000001,264004
7.182,403213
5.501999999999999,91682
8.581,169034
7.328000000000004,489487
9.197000000000003,374309
9.792000000000003,469604
9.486,40344
9.329000000000002,512682
7.451999999999997,425407
9.658000000000007,434723
9.256000000000002,4792
9.746000000000004,329685
7.592000000000005,437793
8.995000000000001,19499
9.244999999999997,184628
9.115000000000004,15460
3.832000000000001,368329
7.738,292525
6.873999999999995,266531
8.419999999999998,83960
9.128000000000002,39747
8.491999999999996,504833
9.109000000000002,429576
8.685999999999995,269775
7.759999999999999,248947
9.787000000000006,158730
9.524000000000003,234760
9.178,267851
9.700000000000006,88792
9.082999999999997,408905
9.187999999999999,174889
6.690999999999997,319728
7.504000000000002,116020
7.009999999999998,313790
9.708000000000007,463234
9.429000000000002,374527
8.160999999999996,349066
5.640000000000002,317186
8.487999999999998,352558
9.205999999999992,227720
7.823999999999999,70948
8.817000000000004,460370
7.436999999999995,435003
9.200000000000005,332608
8.765,509584
9.545000000000002,7091
7.708000000000001,125822
7.899000000000001,131362
8.050999999999995,377728
9.429000000000007,78044
9.062000000000001,161408
9.081000000000003,378005
8.020999999999995,133472
9.112000000000002,352424
9.250000000000002,445398
9.410000000000004,147981
8.859999999999994,12415
8.376999999999997,231554
7.720999999999996,4141
9.075,259432
8.686,212198
7.752000000000001,469687
7.074,505702
8.181,76691
9.059000000000008,496818
8.072000000000001,347128
6.686999999999997,68326
9.657000000000002,436414
7.998000000000001,326429
9.026,448328
7.485999999999997,146882
7.022000000000002,18540
9.374000000000002,86587
8.176999999999998,79235
8.604,293952
9.267000000000001,398006
9.347000000000003,157423
9.682,338562
8.311,406832
9.086,18545
5.936000000000003,190473
7.037000000000001,215594
9.537,452011
7.865999999999999,411549
7.995999999999999,412155
8.296,143385
5.695999999999999,304042
6.3510000000000035,511268
9.35,271528
8.399000000000001,361878
7.082999999999999,490433
9.657000000000002,338799
9.157000000000005,341111
8.617,438900
7.121000000000001,407108
5.898000000000003,296125
7.835999999999997,311568
5.3820000000000014,224967
9.836000000000004,297334
9.081,458596
8.398000000000003,288686
9.379000000000001,94065
9.491000000000003,247035
7.733,71596
9.489000000000003,89905
7.806000000000003,170767
8.841000000000001,109385
9.632000000000001,438274
8.520000000000005,494045
9.715000000000002,110294
6.593000000000001,271387
9.597000000000005,29161
9.390000000000006,221992
9.028000000000002,339591
8.738999999999999,446536
7.344999999999994,187191
9.455000000000002,268403
8.685,472529
8.84,424155
5.5280000000000005,104429
8.93,134297
7.161999999999995,363544
9.774000000000006,240317
8.158999999999999,513840
8.474999999999998,270740
9.313000000000002,231082
9.298000000000009,58222
9.451000000000004,182070
8.893999999999998,281771
9.433000000000007,178973
8.138,362524
9.523000000000005,197538
9.272000000000002,415072
8.239999999999998,497178
9.621000000000004,221475
7.596999999999996,60583
8.149999999999995,465497
8.294999999999998,378822
6.996,342330
8.856000000000002,74866
8.697000000000001,74059
7.352999999999998,280268
9.095000000000002,212357
9.567000000000009,386693
7.486999999999999,158664
9.587000000000005,321116
9.148,424559
8.005000000000006,223168
9.636000000000005,353007
8.301,151244
9.699000000000003,7495
8.425,88219
8.004999999999999,344513
9.146999999999998,507933
6.662999999999994,186312
5.7410000000000005,498140
6.7230000000000025,174412
9.121000000000002,360709
9.648000000000007,41691
7.789,142471
7.320999999999997,131071
8.216000000000006,411133
8.301000000000002,69815
9.350000000000007,377718
9.557000000000002,311409
7.036999999999997,75136
6.719000000000001,64784
9.726000000000003,55582
9.365000000000007,419023
8.773500000000006,109131
8.790999999999999,427067
9.400000000000006,470625
8.573999999999995,249713
6.840999999999999,413236
9.258000000000003,139976
9.185999999999996,27466
9.656000000000002,140098
9.078,146923
9.017999999999999,114101
9.217,450650
9.345000000000004,186673
9.653000000000002,214884
9.147000000000006,461291
7.256999999999998,268735
7.8759999999999994,94473
9.422000000000004,143812
4.124000000000002,68384
8.076999999999998,465445
9.290000000000004,287834
7.5729999999999995,201791
6.535,336115
7.899999999999993,144286
9.020999999999999,140340
9.293,188077
9.087000000000002,119138
8.962999999999997,434399
6.610999999999998,66945
9.623000000000006,15217
8.683,4950
9.641000000000005,391721
8.526000000000003,380349
7.736999999999995,396542
9.304000000000004,33917
9.095,379001
7.0969999999999995,287090
8.349000000000002,138416
7.544999999999998,140735
7.430000000000002,423997
7.791000000000001,88621
9.270999999999999,205582
8.611,427802
8.944999999999999,397823
7.726,507102
8.925999999999995,514455
9.456000000000003,62866
7.903,73844
9.623000000000005,97736
9.744000000000007,291463
9.473000000000004,437229
6.21,131437
8.390999999999996,145576
7.978999999999996,357762
5.369000000000001,129924
5.3260000000000005,66078
9.715000000000005,282234
8.546999999999995,346805
9.157000000000005,211719
9.18,311981
9.111999999999998,82431
8.883999999999997,377227
9.024000000000001,32319
9.139000000000005,501255
7.3770000000000024,136911
9.329000000000006,102998
7.06,466376
8.573,477340
7.985999999999999,318217
9.419999999999998,507630
6.236999999999999,36329
9.757000000000003,45317
5.857999999999999,190127
7.548999999999995,363623
9.880000000000003,45546
8.06,445765
7.887,391294
9.252,313430
8.280999999999999,279208
9.635000000000005,40433
5.985999999999999,285947
9.808000000000003,448608
9.627000000000008,324884
8.656000000000002,357321
7.311999999999996,396168
7.399999999999999,334530
9.28,45294
7.7639999999999985,311638
8.640999999999996,351798
6.217,79836
9.241,255200
8.847000000000003,440842
9.459000000000003,502332
7.184999999999998,496787
8.966000000000005,20244
8.415999999999997,65382
6.162000000000002,115331
9.531000000000006,379832
8.988,180055
5.718000000000003,335017
8.721000000000002,394345
7.866999999999997,63436
9.337000000000003,339465
7.869999999999999,249099
7.150999999999997,387177
9.508000000000004,10989
6.195999999999999,266559
9.192000000000002,493847
9.455000000000002,250350
9.530000000000006,437662
8.842999999999996,236276
9.119,367137
4.965000000000001,127557
4.481000000000004,65715
9.162999999999998,460400
8.010000000000002,163614
9.733000000000006,440430
9.669000000000006,81341
6.081,19336
9.210000000000006,431701
7.044999999999996,392678
5.647999999999999,34049
9.824000000000002,466234
8.485999999999997,353730
9.446000000000005,93170
9.092000000000002,369766
9.771000000000004,74454
9.674000000000001,347177
9.399,328027
8.774999999999995,197784
5.965999999999999,513677
8.913000000000004,283636
7.446999999999997,279258
7.561,443766
9.029000000000003,43530
9.851000000000003,1673
9.648000000000005,339550
9.599000000000002,432931
7.339999999999999,7402
8.152999999999999,422942
9.694000000000003,230161
4.9170000000000025,127559
7.085,140144
9.672,96101
8.372999999999998,160125
8.186999999999994,242525
3.8830000000000013,201293
8.779000000000002,441167
8.421000000000006,374646
9.602000000000002,278251
8.686833333333329,506302
9.765000000000002,494265
9.357000000000001,206086
7.721000000000001,380892
7.755999999999999,213128
9.712000000000003,148060
6.984999999999997,315786
9.051000000000005,377609
9.531,35250
9.771,219255
8.795000000000003,467670
8.430000000000003,165673
9.792000000000007,449892
8.812000000000001,246055
8.137999999999996,439438
5.638000000000001,400734
8.421000000000003,421209
8.568999999999996,483029
6.334,113407
7.257,10650
8.378000000000004,374118
7.695000000000005,428283
8.335000000000003,337843
9.215000000000005,231703
9.277999999999999,123527
5.235000000000001,268651
7.994999999999994,227606
9.548000000000002,475289
8.874000000000002,260834
8.646999999999998,220061
8.057999999999995,160279
8.712,442335
7.335999999999999,502547
8.829999999999998,207419
8.113,284672
9.052000000000003,440756
8.487,160599
7.687999999999999,61634
8.394,339090
9.240000000000004,396375
9.496000000000002,279357
8.151,316087
5.696999999999998,64625
6.8610000000000015,371710
9.737000000000004,90819
7.856000000000002,422428
9.158000000000001,384492
9.277000000000008,94510
4.668000000000001,213589
7.57,295480
8.646,97634
7.795999999999993,242224
9.276000000000003,48872
4.2230000000000025,513118
7.010000000000002,230622
8.149999999999999,100877
8.208000000000004,164736
8.169999999999998,275281
8.237000000000002,91894
7.177,256759
8.846999999999998,180174
9.249000000000002,403495
7.305999999999998,281111
9.699,149162
9.319000000000004,251042
8.332999999999998,307217
9.742000000000004,58620
8.417,316159
8.769999999999996,211129
6.068,259671
7.675749999999996,140201
9.323000000000006,285437
8.716000000000006,304204
8.544999999999995,93545
8.838999999999999,374911
9.086000000000002,14341
8.135,421650
9.599000000000006,454708
